ID,item_cnt_month
196591,0.14794406
196592,0.11570035
196593,0.14794406
196594,0.14794406
196595,0.11441806
196596,0.09024455
196597,0.14794406
196598,0.09667002
196599,0.10772753
196600,0.14794406
196601,0.27165207
196602,0.14794406
196603,0.11005226
196604,0.10712905
196605,0.17777002
196606,0.28124338
196607,0.1588856
196608,0.14794406
196609,0.14794406
196610,0.14794406
196611,0.14794406
196612,0.14794406
196613,0.13715985
196614,0.14794406
196615,0.14794406
196616,0.10979855
196617,0.14794406
196618,0.14794406
196619,0.14794406
196620,0.5648471
196621,0.14794406
196622,0.14794406
196623,0.14794406
196624,0.113040015
196625,0.14794406
196626,0.14794406
196627,0.14794406
196628,0.14794406
196629,0.108073264
196630,0.14794406
196631,0.14794406
196632,0.14794406
196633,0.12692377
196634,0.14794406
196635,0.44426614
196636,0.14794406
196637,0.14794406
196638,0.1502517
196639,0.14794406
196640,0.14794406
196641,0.11733934
196642,0.106967136
196643,0.2965364
196644,0.2830783
196645,0.09736857
196646,0.14794406
196647,0.08812103
196648,0.14794406
196649,0.20437795
196650,0.14794406
196651,0.4741772
196652,0.14794406
196653,0.14794406
196654,0.13824601
196655,0.1729582
196656,0.16193658
196657,0.14794406
196658,0.14794406
196659,0.14794406
196660,0.11279598
196661,0.16640237
196662,0.099859715
196663,0.14794406
196664,0.14663726
196665,0.11318375
196666,0.14794406
196667,0.12233268
196668,0.12570567
196669,0.14794406
196670,0.1414145
196671,0.14794406
196672,0.10836944
196673,0.14794406
196674,0.14794406
196675,0.14794406
196676,0.12657526
196677,0.14794406
196678,0.14794406
196679,0.27680537
196680,0.14794406
196681,0.19622904
196682,0.13489707
196683,0.14794406
196684,0.14794406
196685,0.10517441
196686,0.092639506
196687,0.14794406
196688,0.14794406
196689,0.28246737
196690,0.14794406
196691,0.108997226
196692,0.14794406
196693,0.14794406
196694,0.09753658
196695,0.14794406
196696,0.14794406
196697,0.14794406
196698,0.1285193
196699,0.14794406
196700,0.27500674
196701,0.112048715
196702,0.14794406
196703,0.118625134
196704,0.46649688
196705,0.55681056
196706,0.14836195
196707,0.14794406
196708,0.35361436
196709,0.14794406
196710,0.14794406
196711,0.14794406
196712,0.14794406
196713,0.091485724
196714,0.11272809
196715,0.113520935
196716,0.14794406
196717,0.14794406
196718,0.14794406
196719,0.14794406
196720,0.14794406
196721,0.12180567
196722,0.29352108
196723,0.45390692
196724,0.14794406
196725,0.23637193
196726,0.11216968
196727,0.14794406
196728,0.14794406
196729,0.14794406
196730,0.14794406
196731,0.14794406
196732,0.14794406
196733,0.11411749
196734,0.113123536
196735,0.096882015
196736,0.14794406
196737,0.14794406
196738,0.14794406
196739,0.14794406
196740,0.106618
196741,0.14794406
196742,0.14794406
196743,0.14794406
196744,0.16988176
196745,0.14794406
196746,0.38106918
196747,0.14794406
196748,0.14794406
196749,0.14794406
196750,0.14794406
196751,0.19255084
196752,0.123943195
196753,0.14794406
196754,0.10266584
196755,0.3159621
196756,0.3250445
196757,0.45201725
196758,0.10382126
196759,0.51545274
196760,0.14794406
196761,0.15779579
196762,0.14794406
196763,0.13257003
196764,0.14794406
196765,0.14794406
196766,0.18993628
196767,0.1291643
196768,0.4529246
196769,7.574548
196770,0.14794406
196771,0.14794406
196772,0.14794406
196773,0.3260114
196774,0.28169045
196775,0.11276609
196776,0.11267574
196777,0.23223782
196778,0.14080393
196779,0.22820267
196780,0.14794406
196781,0.11121145
196782,0.11116934
196783,0.14794406
196784,0.112721756
196785,0.14748396
196786,0.11228788
196787,0.14794406
196788,0.45201725
196789,0.45390692
196790,0.14794406
196791,0.09093861
196792,0.14794406
196793,0.55123854
196794,0.14794406
196795,0.14794406
196796,0.10078962
196797,0.14794406
196798,0.14794406
196799,0.14794406
196800,0.10928029
196801,0.14794406
196802,0.09544639
196803,0.14794406
196804,0.23179561
196805,0.14794406
196806,0.10614538
196807,0.14794406
196808,0.14794406
196809,0.14794406
196810,0.14794406
196811,0.14794406
196812,0.14794406
196813,0.14794406
196814,0.24648277
196815,0.1751826
196816,0.12934849
196817,0.13689739
196818,0.14794406
196819,0.14794406
196820,0.14794406
196821,0.14794406
196822,0.14794406
196823,0.16705382
196824,0.19954208
196825,0.14794406
196826,0.11166677
196827,0.14794406
196828,0.13100934
196829,0.14794406
196830,0.14794406
196831,0.14794406
196832,0.14794406
196833,0.14794406
196834,0.14794406
196835,0.14794406
196836,0.14794406
196837,0.14794406
196838,0.14794406
196839,0.10921247
196840,0.14794406
196841,0.10935609
196842,0.14794406
196843,0.14794406
196844,0.0973331
196845,0.14794406
196846,0.14794406
196847,0.14794406
196848,0.14794406
196849,0.103738695
196850,0.14794406
196851,0.34218732
196852,0.14794406
196853,0.12292583
196854,0.3519613
196855,0.35668093
196856,0.14794406
196857,0.09763017
196858,0.14794406
196859,0.10890889
196860,0.28159288
196861,0.14794406
196862,0.10868083
196863,0.4476931
196864,0.13292812
196865,0.19971201
196866,0.09717205
196867,0.2728273
196868,0.14794406
196869,0.14794406
196870,0.14794406
196871,0.09526047
196872,0.12532607
196873,0.14794406
196874,0.104896545
196875,0.14794406
196876,0.14794406
196877,0.11351474
196878,0.1117118
196879,0.14794406
196880,0.14794406
196881,0.14794406
196882,0.14794406
196883,0.14794406
196884,0.14794406
196885,0.099234015
196886,0.18843217
196887,0.14794406
196888,0.3419234
196889,0.33973995
196890,0.09219384
196891,0.14794406
196892,0.11148164
196893,0.10901226
196894,0.14794406
196895,0.16543984
196896,0.12503791
196897,0.14295648
196898,0.10526429
196899,0.14794406
196900,0.17568427
196901,0.12672506
196902,0.14794406
196903,0.14794406
196904,0.14794406
196905,0.14794406
196906,0.14794406
196907,0.14794406
196908,0.14794406
196909,0.14794406
196910,0.14794406
196911,0.14794406
196912,0.14794406
196913,0.14794406
196914,0.14794406
196915,0.14794406
196916,0.11199659
196917,0.17173928
196918,0.09639567
196919,0.09638485
196920,0.14794406
196921,0.14794406
196922,0.12775815
196923,0.12766615
196924,0.14794406
196925,0.14794406
196926,0.1428507
196927,0.4286728
196928,0.14794406
196929,0.14794406
196930,0.14794406
196931,0.14794406
196932,0.14794406
196933,0.11015086
196934,0.14794406
196935,0.14794406
196936,0.14794406
196937,0.14794406
196938,0.14794406
196939,0.10596801
196940,0.14794406
196941,0.14794406
196942,0.14794406
196943,0.28211743
196944,0.81005865
196945,0.18179846
196946,0.14794406
196947,0.14794406
196948,0.11392282
196949,0.14794406
196950,0.11145301
196951,0.14794406
196952,0.14794406
196953,0.14794406
196954,0.09340809
196955,0.13721816
196956,0.14794406
196957,0.10343753
196958,0.14794406
196959,0.14794406
196960,0.14794406
196961,0.14794406
196962,0.10274263
196963,0.1387711
196964,0.14794406
196965,0.44204205
196966,0.15967174
196967,0.14794406
196968,0.14794406
196969,0.14794406
196970,0.14794406
196971,0.14794406
196972,0.14794406
196973,0.14794406
196974,0.14794406
196975,0.14794406
196976,0.14794406
196977,0.14794406
196978,0.14794406
196979,0.14794406
196980,0.14794406
196981,0.108661026
196982,0.14794406
196983,0.14794406
196984,0.14794406
196985,0.14794406
196986,0.28071943
196987,0.11329883
196988,0.11419055
196989,0.14794406
196990,0.11304887
196991,0.14148393
196992,0.14794406
196993,0.14794406
196994,0.11097215
196995,0.15933548
196996,0.17908345
196997,0.14794406
196998,0.14794406
196999,0.14794406
197000,0.14794406
197001,0.14794406
197002,0.31940952
197003,0.14794406
197004,0.106943995
197005,0.14794406
197006,0.14794406
197007,0.14794406
197008,0.14794406
197009,0.11281626
197010,0.08473116
197011,0.14794406
197012,0.14794406
197013,0.4439594
197014,0.28113854
197015,0.102905005
197016,0.14794406
197017,0.14794406
197018,0.14794406
197019,0.52006495
197020,0.14794406
197021,0.1327561
197022,0.14794406
197023,0.100016356
197024,0.14794406
197025,0.14794406
197026,0.14794406
197027,0.15830323
197028,0.17327167
197029,0.14794406
197030,0.111710966
197031,0.17874777
197032,0.14794406
197033,0.14794406
197034,0.14794406
197035,0.14794406
197036,0.14794406
197037,0.14794406
197038,0.14794406
197039,0.14794406
197040,0.14794406
197041,0.14794406
197042,0.19719252
197043,0.14794406
197044,0.14794406
197045,0.097090766
197046,0.14794406
197047,0.14794406
197048,0.14794406
197049,0.14794406
197050,0.14794406
197051,0.14794406
197052,0.14794406
197053,0.14794406
197054,0.14794406
197055,0.14794406
197056,0.14794406
197057,0.14794406
197058,0.14794406
197059,0.14794406
197060,0.094599605
197061,0.14794406
197062,0.122942045
197063,0.14794406
197064,0.14794406
197065,0.14794406
197066,0.14794406
197067,0.14794406
197068,0.14794406
197069,0.14794406
197070,0.14794406
197071,0.14794406
197072,0.14794406
197073,0.14794406
197074,0.14794406
197075,0.14794406
197076,0.10946679
197077,0.24241482
197078,0.14794406
197079,0.2360089
197080,0.14794406
197081,0.09711225
197082,0.14794406
197083,0.14794406
197084,0.14794406
197085,0.14794406
197086,0.14794406
197087,0.14794406
197088,0.104475334
197089,0.45201725
197090,0.118918166
197091,0.14794406
197092,0.14794406
197093,0.14794406
197094,0.14794406
197095,0.14794406
197096,0.14794406
197097,0.14794406
197098,0.14794406
197099,0.14794406
197100,0.14794406
197101,0.14794406
197102,0.14794406
197103,0.14794406
197104,0.14794406
197105,0.14794406
197106,0.14794406
197107,0.14794406
197108,0.28032497
197109,0.14794406
197110,0.14794406
197111,0.1123112
197112,0.14794406
197113,0.14794406
197114,0.14794406
197115,0.14794406
197116,0.31177735
197117,0.14794406
197118,0.14794406
197119,0.14794406
197120,0.20865303
197121,0.14794406
197122,0.40427834
197123,0.14794406
197124,0.14794406
197125,0.14794406
197126,0.14794406
197127,0.14794406
197128,0.14794406
197129,0.14794406
197130,0.120808005
197131,0.14794406
197132,0.14794406
197133,0.112476856
197134,0.14794406
197135,0.45382646
197136,0.14794406
197137,0.27640483
197138,0.14794406
197139,0.14794406
197140,0.14794406
197141,0.14794406
197142,0.14794406
197143,0.14794406
197144,0.110646695
197145,0.15184852
197146,0.14794406
197147,0.14794406
197148,0.14794406
197149,0.14794406
197150,0.14794406
197151,0.14794406
197152,0.14794406
197153,0.14794406
197154,0.14794406
197155,0.14794406
197156,0.14794406
197157,0.14794406
197158,0.14794406
197159,0.14794406
197160,0.10717836
197161,0.14794406
197162,0.14794406
197163,0.14794406
197164,0.14794406
197165,0.14794406
197166,0.14794406
197167,0.14794406
197168,0.10462029
197169,0.11199275
197170,0.14794406
197171,0.14794406
197172,0.14794406
197173,0.096615076
197174,0.14794406
197175,0.14794406
197176,0.14794406
197177,0.14794406
197178,0.10880971
197179,0.113703325
197180,0.14794406
197181,0.14794406
197182,0.14794406
197183,0.14794406
197184,0.14794406
197185,0.14794406
197186,0.14794406
197187,0.14794406
197188,0.10202329
197189,0.36585665
197190,0.14794406
197191,0.14794406
197192,0.14794406
197193,0.14794406
197194,0.12924862
197195,0.14794406
197196,0.113566026
197197,0.12702654
197198,0.14794406
197199,0.14794406
197200,0.14794406
197201,0.14794406
197202,0.10342239
197203,0.14794406
197204,0.17930736
197205,0.14794406
197206,0.14794406
197207,0.11689632
197208,0.14794406
197209,0.11104305
197210,0.14794406
197211,0.14794406
197212,0.14794406
197213,0.14794406
197214,0.14794406
197215,0.14794406
197216,0.11447975
197217,0.14794406
197218,0.14794406
197219,0.14794406
197220,0.14794406
197221,0.14794406
197222,0.14794406
197223,0.1181549
197224,0.3028057
197225,0.13014129
197226,0.14794406
197227,0.14794406
197228,0.28281745
197229,0.17120704
197230,0.14794406
197231,0.13439627
197232,0.14794406
197233,0.2998267
197234,0.30994067
197235,0.14794406
197236,0.14794406
197237,0.11401084
197238,0.16810681
197239,0.14794406
197240,0.3670382
197241,0.14794406
197242,0.14794406
197243,0.13460498
197244,0.14794406
197245,0.14736632
197246,0.14794406
197247,0.14794406
197248,0.14794406
197249,0.14794406
197250,0.14794406
197251,0.14794406
197252,0.14794406
197253,0.14794406
197254,0.14794406
197255,0.09821324
197256,0.14794406
197257,0.28211743
197258,0.13917308
197259,0.15998507
197260,0.14794406
197261,0.44853127
197262,0.44853127
197263,0.14794406
197264,0.110681474
197265,0.111304104
197266,0.14794406
197267,0.14794406
197268,0.11165209
197269,0.14794406
197270,0.14794406
197271,0.14794406
197272,1.6390862
197273,0.14794406
197274,0.14794406
197275,0.20267308
197276,0.14794406
197277,0.14794406
197278,0.14794406
197279,0.14794406
197280,0.14794406
197281,0.14794406
197282,0.14794406
197283,0.14794406
197284,0.14794406
197285,0.112363756
197286,0.14794406
197287,0.118400276
197288,0.14794406
197289,0.30482772
197290,0.14794406
197291,0.14794406
197292,0.14794406
197293,0.26640514
197294,0.14794406
197295,0.10137151
197296,0.14794406
197297,0.14794406
197298,0.14794406
197299,0.14794406
197300,0.20129251
197301,0.14794406
197302,0.14794406
197303,0.14794406
197304,0.14794406
197305,0.14794406
197306,0.14794406
197307,0.14794406
197308,0.26921982
197309,0.14794406
197310,0.14794406
197311,0.14794406
197312,0.82481796
197313,0.14794406
197314,0.14794406
197315,0.14794406
197316,0.14794406
197317,0.14794406
197318,0.14794406
197319,0.14794406
197320,0.14794406
197321,0.14794406
197322,0.14794406
197323,0.14794406
197324,0.14794406
197325,0.14794406
197326,0.14794406
197327,0.14794406
197328,0.14794406
197329,0.14794406
197330,0.14794406
197331,0.14794406
197332,0.14794406
197333,0.14794406
197334,0.14794406
197335,0.14794406
197336,0.14794406
197337,0.14794406
197338,0.14794406
197339,0.14794406
197340,0.14794406
197341,0.14794406
197342,0.14794406
197343,0.1085843
197344,0.1144834
197345,0.14794406
197346,0.14794406
197347,0.09675245
197348,0.14794406
197349,0.14794406
197350,0.14794406
197351,0.14794406
197352,0.14794406
197353,0.14794406
197354,0.14794406
197355,0.1361847
197356,0.14794406
197357,0.113116175
197358,0.14794406
197359,0.14794406
197360,0.14794406
197361,0.12727188
197362,0.14794406
197363,0.14794406
197364,0.11008488
197365,0.14794406
197366,0.14794406
197367,0.14794406
197368,0.124430194
197369,0.14794406
197370,0.14794406
197371,0.13919263
197372,0.14794406
197373,0.14794406
197374,0.14794406
197375,0.14794406
197376,0.14794406
197377,0.14794406
197378,0.14794406
197379,0.14794406
197380,0.14794406
197381,0.14794406
197382,0.14794406
197383,0.14794406
197384,0.14794406
197385,0.14794406
197386,0.11293121
197387,0.14794406
197388,0.14794406
197389,0.109926
197390,0.14794406
197391,0.14794406
197392,0.14794406
197393,0.10190277
197394,0.14794406
197395,0.14794406
197396,0.14794406
197397,0.22807881
197398,0.14794406
197399,0.13323352
197400,0.103148624
197401,0.5477923
197402,0.14794406
197403,0.13916203
197404,0.23302364
197405,0.14794406
197406,0.108836174
197407,0.14794406
197408,0.10680029
197409,0.14794406
197410,0.096642524
197411,0.11807202
197412,0.10785051
197413,0.09128785
197414,0.14794406
197415,0.10785051
197416,0.14794406
197417,0.11806087
197418,0.110589236
197419,0.14794406
197420,0.38942268
197421,0.14794406
197422,0.14794406
197423,0.14794406
197424,0.14794406
197425,0.1382341
197426,0.11351474
197427,0.14794406
197428,0.14794406
197429,0.14794406
197430,0.14794406
197431,0.14794406
197432,0.14794406
197433,0.14794406
197434,0.14794406
197435,0.14794406
197436,0.14794406
197437,0.14794406
197438,0.14794406
197439,0.14794406
197440,0.14794406
197441,0.14794406
197442,0.11847475
197443,0.14794406
197444,0.14794406
197445,0.14794406
197446,0.096642524
197447,0.14794406
197448,0.14794406
197449,0.14794406
197450,0.14794406
197451,0.14794406
197452,0.14794406
197453,0.14794406
197454,0.14794406
197455,0.10756451
197456,0.14794406
197457,0.14794406
197458,0.14794406
197459,0.14794406
197460,0.14794406
197461,0.14794406
197462,0.14794406
197463,0.27862975
197464,0.11433685
197465,0.10791989
197466,0.14794406
197467,0.10801262
197468,0.13475461
197469,0.35310087
197470,0.14794406
197471,0.09492856
197472,0.14794406
197473,0.16395634
197474,0.14794406
197475,0.10342799
197476,0.111914724
197477,0.2155185
197478,0.14794406
197479,0.10781497
197480,0.14794406
197481,0.13073674
197482,0.1266935
197483,0.14794406
197484,0.14794406
197485,0.14794406
197486,0.10284743
197487,0.54909384
197488,0.14794406
197489,0.14794406
197490,0.12365295
197491,0.09062329
197492,0.112047
197493,0.14794406
197494,0.14794406
197495,0.14794406
197496,0.14794406
197497,0.14794406
197498,0.15717356
197499,0.14794406
197500,0.13868463
197501,0.43345684
197502,0.14794406
197503,0.14794406
197504,0.28281745
197505,0.17874777
197506,0.13031097
197507,0.20988607
197508,0.14794406
197509,0.35634625
197510,0.24197286
197511,0.2326144
197512,0.17707285
197513,0.15877181
197514,0.29833734
197515,0.11392282
197516,0.14542663
197517,0.11202577
197518,0.09569718
197519,0.34319097
197520,0.27932763
197521,0.14794406
197522,0.1117073
197523,0.46022117
197524,0.12805736
197525,0.10719445
197526,0.14794406
197527,0.11849517
197528,0.14794406
197529,0.11419055
197530,0.14794406
197531,0.14794406
197532,0.14794406
197533,0.108770564
197534,0.14794406
197535,0.14794406
197536,0.14794406
197537,0.33390096
197538,0.13825604
197539,0.14794406
197540,0.14794406
197541,0.13031097
197542,0.13031097
197543,0.4536252
197544,0.14794406
197545,0.10258198
197546,0.14794406
197547,0.14794406
197548,0.12271416
197549,0.13031097
197550,0.08778685
197551,0.14794406
197552,0.14794406
197553,0.14794406
197554,0.14794406
197555,0.14794406
197556,0.14794406
197557,0.14794406
197558,0.11217721
197559,0.10394445
197560,0.14794406
197561,0.14794406
197562,0.2584747
197563,0.14794406
197564,0.1726374
197565,0.14794406
197566,0.10065724
197567,0.14794406
197568,0.20343208
197569,0.14794406
197570,0.14794406
197571,0.14794406
197572,0.14794406
197573,0.14794406
197574,0.10355215
197575,0.14794406
197576,0.14794406
197577,0.14794406
197578,0.111379966
197579,0.10846813
197580,0.14794406
197581,0.14794406
197582,0.14794406
197583,0.14794406
197584,0.14794406
197585,0.14794406
197586,0.111379966
197587,0.14794406
197588,0.14794406
197589,0.14794406
197590,0.14794406
197591,0.14794406
197592,0.14794406
197593,0.14794406
197594,0.14794406
197595,0.14794406
197596,0.14794406
197597,0.32754967
197598,0.14794406
197599,0.10763316
197600,0.14794406
197601,0.14794406
197602,0.267864
197603,0.14794406
197604,0.14794406
197605,0.14794406
197606,0.1759975
197607,0.14794406
197608,0.14794406
197609,0.14794406
197610,0.2043916
197611,0.112047
197612,0.10999857
197613,0.14794406
197614,0.09672496
197615,0.14794406
197616,0.25274664
197617,0.2796727
197618,0.17746815
197619,0.13947476
197620,0.14794406
197621,0.14794406
197622,0.1493854
197623,0.106886104
197624,0.28729305
197625,0.096691325
197626,0.14794406
197627,0.6024863
197628,0.14794406
197629,0.14794406
197630,0.45403174
197631,0.12137546
197632,0.097946525
197633,0.14794406
197634,0.14794406
197635,0.10861148
197636,0.11001307
197637,0.14794406
197638,0.14794406
197639,0.10781497
197640,0.11385846
197641,0.14794406
197642,0.10970956
197643,0.14794406
197644,0.1012104
197645,0.34762004
197646,0.122693345
197647,0.31931573
197648,0.14794406
197649,0.22920607
197650,0.29349416
197651,0.14794406
197652,0.12798053
197653,0.14794406
197654,0.14794406
197655,0.16415948
197656,0.18608803
197657,0.14794406
197658,0.13366488
197659,0.28689176
197660,0.14794406
197661,0.14794406
197662,0.14794406
197663,0.14794406
197664,0.45390692
197665,0.14794406
197666,0.14321426
197667,0.14794406
197668,0.13234156
197669,0.094662055
197670,0.14794406
197671,0.12301256
197672,0.14794406
197673,0.14794406
197674,0.09446108
197675,0.09446108
197676,0.11146429
197677,0.14794406
197678,0.17788006
197679,0.14794406
197680,0.14794406
197681,0.14794406
197682,0.14794406
197683,0.14794406
197684,0.107826814
197685,0.14794406
197686,0.14794406
197687,0.14794406
197688,0.096642524
197689,0.13462958
197690,0.14794406
197691,0.1220119
197692,0.14794406
197693,0.14794406
197694,0.14794406
197695,0.14794406
197696,0.11001307
197697,0.114702865
197698,0.14794406
197699,0.14794406
197700,0.14794406
197701,0.4544304
197702,0.14794406
197703,0.14794406
197704,0.14794406
197705,0.14794406
197706,0.14794406
197707,0.14794406
197708,0.14794406
197709,0.14794406
197710,0.27283448
197711,0.11815205
197712,0.14794406
197713,0.32848653
197714,0.14794406
197715,0.14794406
197716,0.14794406
197717,0.1333846
197718,0.14794406
197719,0.09841837
197720,0.28976434
197721,0.48887154
197722,0.14794406
197723,0.12854254
197724,0.14794406
197725,0.14794406
197726,0.14794406
197727,0.10429563
197728,0.09337561
197729,0.2483632
197730,0.14794406
197731,0.14794406
197732,0.14794406
197733,0.14794406
197734,0.096697465
197735,0.14226966
197736,0.14794406
197737,0.17694217
197738,0.14794406
197739,0.14794406
197740,0.14794406
197741,0.14794406
197742,0.36057484
197743,0.16013521
197744,0.14794406
197745,0.18339618
197746,0.14302745
197747,0.14992085
197748,0.27182877
197749,0.14794406
197750,0.14794406
197751,0.14794406
197752,0.12497853
197753,0.14794406
197754,0.14794406
197755,0.14794406
197756,1.1154811
197757,0.09731276
197758,0.14794406
197759,0.14794406
197760,0.14794406
197761,0.24843195
197762,0.09013353
197763,0.14794406
197764,0.10290067
197765,0.14794406
197766,0.14794406
197767,0.17420849
197768,0.14794406
197769,0.14794406
197770,0.14794406
197771,0.14794406
197772,0.14794406
197773,0.113121286
197774,0.14975521
197775,0.12250398
197776,0.14794406
197777,0.17048344
197778,0.14794406
197779,0.15162867
197780,0.15096334
197781,0.14794406
197782,0.3068184
197783,0.12103148
197784,0.24253027
197785,0.17566311
197786,0.19575645
197787,0.10800552
197788,0.25379163
197789,0.14794406
197790,0.14794406
197791,0.14794406
197792,0.23084027
197793,0.14794406
197794,0.14794406
197795,0.13446032
197796,0.14794406
197797,0.14794406
197798,0.14794406
197799,0.14794406
197800,0.14794406
197801,0.14794406
197802,0.14794406
197803,0.34719253
197804,0.14794406
197805,0.49889916
197806,0.10345127
197807,0.10077605
197808,0.09907508
197809,0.12352285
197810,0.09746182
197811,0.14794406
197812,0.14794406
197813,0.14794406
197814,0.14794406
197815,0.23813647
197816,0.17125621
197817,0.14794406
197818,0.20355684
197819,0.14581025
197820,0.09539804
197821,0.18452507
197822,0.14794406
197823,0.10824396
197824,0.10824372
197825,0.10824372
197826,0.14794406
197827,0.14794406
197828,0.120723575
197829,0.13324286
197830,0.12806061
197831,0.08471416
197832,0.6257019
197833,0.12788083
197834,0.3341084
197835,0.111971736
197836,0.113813
197837,0.14794406
197838,0.16727437
197839,0.14794406
197840,0.14794406
197841,0.14794406
197842,0.110037684
197843,0.18528566
197844,0.14794406
197845,0.11442517
197846,0.110326275
197847,0.13104738
197848,0.1160136
197849,0.14794406
197850,0.14794406
197851,0.12355554
197852,0.14794406
197853,0.14794406
197854,0.14794406
197855,0.106547356
197856,0.14794406
197857,0.14794406
197858,0.27446055
197859,0.14794406
197860,0.34302264
197861,0.11451359
197862,0.14794406
197863,0.18225399
197864,0.13054605
197865,0.14794406
197866,0.14794406
197867,0.14794406
197868,0.14794406
197869,0.098138094
197870,0.14794406
197871,0.14794406
197872,0.10589811
197873,0.14794406
197874,0.14794406
197875,0.14794406
197876,0.2511179
197877,0.1090865
197878,0.115427315
197879,0.245253
197880,0.14794406
197881,0.16741522
197882,0.11601837
197883,0.14794406
197884,0.2572681
197885,0.1075421
197886,0.14794406
197887,0.111379966
197888,0.14794406
197889,0.1107907
197890,0.14794406
197891,0.32870483
197892,0.14794406
197893,0.116056025
197894,0.14794406
197895,0.14794406
197896,0.14794406
197897,0.14794406
197898,0.12537387
197899,0.14794406
197900,0.14794406
197901,0.14794406
197902,0.14794406
197903,0.14794406
197904,0.1442445
197905,0.14794406
197906,0.14794406
197907,0.14794406
197908,0.12873179
197909,0.11544812
197910,0.1114836
197911,0.14794406
197912,0.108155
197913,0.11113234
197914,0.112514555
197915,0.0998683
197916,0.11283207
197917,0.14794406
197918,0.14794406
197919,0.14794406
197920,0.14794406
197921,0.14794406
197922,0.14794406
197923,0.14794406
197924,0.14794406
197925,0.14794406
197926,0.14794406
197927,0.14794406
197928,0.14794406
197929,0.14794406
197930,0.14794406
197931,0.14794406
197932,0.09557147
197933,0.14794406
197934,0.14794406
197935,0.14794406
197936,0.14794406
197937,0.14794406
197938,0.09093562
197939,0.14794406
197940,0.14794406
197941,0.14794406
197942,0.14794406
197943,0.14794406
197944,0.14794406
197945,0.14794406
197946,0.14794406
197947,0.14794406
197948,0.14794406
197949,0.14794406
197950,0.14794406
197951,0.13341117
197952,0.14794406
197953,0.14794406
197954,0.14794406
197955,0.14794406
197956,0.12769823
197957,0.14794406
197958,0.14794406
197959,0.14794406
197960,0.14794406
197961,0.14794406
197962,0.14794406
197963,0.14794406
197964,0.14794406
197965,0.14794406
197966,0.14794406
197967,0.14794406
197968,0.14794406
197969,0.10599017
197970,0.14794406
197971,0.127329
197972,0.2741999
197973,0.14794406
197974,0.14794406
197975,0.14794406
197976,0.109622434
197977,0.14794406
197978,0.12316616
197979,0.14794406
197980,0.5653633
197981,0.14794406
197982,0.09974064
197983,0.14794406
197984,0.09778254
197985,0.112918064
197986,0.10834406
197987,0.14794406
197988,0.12651488
197989,0.10660319
197990,0.14794406
197991,0.11413646
197992,0.14794406
197993,0.2425455
197994,0.12167789
197995,0.14794406
197996,0.14794406
197997,0.14794406
197998,0.14794406
197999,0.14794406
198000,0.14794406
198001,0.14794406
198002,0.14794406
198003,0.14794406
198004,0.14794406
198005,0.10183118
198006,0.12656008
198007,0.14794406
198008,0.41438675
198009,0.14794406
198010,0.10760391
198011,0.14794406
198012,0.14794406
198013,0.13031097
198014,0.14794406
198015,0.14794406
198016,0.56849176
198017,0.14794406
198018,0.14794406
198019,0.14794406
198020,0.14794406
198021,0.14794406
198022,0.14794406
198023,0.094685405
198024,0.14794406
198025,0.14794406
198026,0.14794406
198027,0.14794406
198028,0.12143989
198029,0.11001307
198030,0.11284231
198031,0.11382583
198032,0.14794406
198033,0.24076627
198034,0.14794406
198035,0.14794406
198036,0.14794406
198037,0.24009764
198038,0.25378427
198039,0.0984472
198040,0.09974064
198041,0.8471322
198042,0.14794406
198043,0.20075315
198044,0.14794406
198045,0.14794406
198046,0.14794406
198047,0.14794406
198048,0.11968686
198049,0.14794406
198050,0.14794406
198051,0.14794406
198052,0.4397921
198053,0.14794406
198054,0.17846821
198055,0.14794406
198056,0.14794406
198057,0.14794406
198058,0.12172541
198059,0.1614351
198060,0.106067106
198061,0.14794406
198062,0.14794406
198063,0.14794406
198064,0.14794406
198065,0.14794406
198066,0.23346339
198067,0.3716517
198068,0.14794406
198069,0.10262716
198070,0.10346471
198071,0.11233525
198072,0.14794406
198073,0.20714626
198074,0.14794406
198075,0.11911702
198076,0.14794406
198077,0.14794406
198078,0.28299257
198079,0.1846329
198080,0.12867193
198081,0.09994589
198082,0.097686455
198083,0.121610686
198084,0.09705983
198085,0.18530336
198086,0.14794406
198087,0.14794406
198088,0.14794406
198089,0.14794406
198090,0.45161575
198091,0.14794406
198092,0.14794406
198093,0.14794406
198094,0.14794406
198095,0.14794406
198096,0.14794406
198097,0.14794406
198098,0.14794406
198099,0.14794406
198100,0.14794406
198101,0.14794406
198102,0.14794406
198103,0.14794406
198104,0.14794406
198105,0.14794406
198106,0.14794406
198107,0.14794406
198108,0.14794406
198109,0.14794406
198110,0.14794406
198111,0.14794406
198112,0.14794406
198113,0.14794406
198114,0.14794406
198115,0.14794406
198116,0.14794406
198117,0.14794406
198118,0.14794406
198119,0.14794406
198120,0.14794406
198121,0.14794406
198122,0.14794406
198123,0.14794406
198124,0.14794406
198125,0.14794406
198126,0.14794406
198127,0.14794406
198128,0.14794406
198129,0.14794406
198130,0.14794406
198131,0.14794406
198132,0.14794406
198133,0.14794406
198134,0.14794406
198135,0.14794406
198136,0.14794406
198137,0.14794406
198138,0.14794406
198139,0.14794406
198140,0.14794406
198141,0.14794406
198142,0.14794406
198143,0.14794406
198144,0.14794406
198145,0.14794406
